[INFO]-[2022-04-02 18:35:30,056]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:35:30,373]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:35:30,473]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 18:35:30,474]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:35:30,491]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 18:35:30,492]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:35:30,493]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 18:35:30,495]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing
[INFO]-[2022-04-02 18:35:30,495]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:35:30,495]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing
[INFO]-[2022-04-02 18:35:30,496]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.DefaultCommand@182dc05
[INFO]-[2022-04-02 18:35:30,496]-[servlets.ControllerServlet:process:87]-New URL is:/index.jsp
[INFO]-[2022-04-02 18:35:33,085]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 18:35:33,086]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:35:33,086]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 18:35:33,089]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:35:33,089]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[INFO]-[2022-04-02 18:35:33,090]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing
[INFO]-[2022-04-02 18:35:33,091]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:35:33,091]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing
[INFO]-[2022-04-02 18:35:33,092]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.DefaultCommand@182dc05
[INFO]-[2022-04-02 18:35:33,092]-[servlets.ControllerServlet:process:87]-New URL is:/index.jsp
[INFO]-[2022-04-02 18:36:17,261]-[filters.LocaleFilter:doFilter:28]-Filters time:3
[INFO]-[2022-04-02 18:36:17,261]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:17,262]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:17,263]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:36:17,264]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:36:17,265]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:17,265]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:36:17,266]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1b48ed85
[INFO]-[2022-04-02 18:36:17,266]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:36:22,016]-[filters.LocaleFilter:doFilter:28]-Filters time:4
[INFO]-[2022-04-02 18:36:22,017]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:22,018]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:22,018]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:36:22,019]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:36:22,019]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:22,019]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:36:22,020]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1b48ed85
